L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.014449843081225941,-0.026623529445967135,0.09515729465130364,-0.15087110103940268,-0.2756911708157675,0.09841315020627939,-0.09377853034771179,-0.4113726874170188,0.040574833789551776,-0.11259563763526906,0.27927700674846895,-0.5093731759740106,0.06378673345429875,-0.11160982215070883,-0.053522104090364106,-0.1134722405394868
True,0.166666667,-0.17,0.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009086428490075592,-0.059185212335558415,0.023732415830866795,-0.07365412700930388,0.14868712401613307,-0.03358441750590693,-0.027867284461873344,-0.21186682696511405,0.017814537126879415,-0.049414556549093075,0.19568948536256284,0.17786339613808305,-0.04744975698562637,-0.41383329063364893,0.22956416710263644,0.7050773939498006
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005966966468005702,0.0011926057354904166,-0.10106042291683759,-0.02296337759640167,0.08157117107437684,0.02840868326952949,0.027774889729007355,-0.04655364252994174,-0.08565908761068712,0.23404806990057037,0.02405590241112401,-0.13589397166840975,-0.0442053418464563,-0.019777261520312475,0.12745742838720817,-0.15302813481949912
True,0.208333333,-0.21,0.49,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6468630843328046,-0.20329807529121657,0.2975899262267328,-0.035600148051910016,-0.23654046000439144,0.04757520969209628,-0.11152321535539941,0.07333746180356776,0.11999102766719207,-0.11420398989702062,-0.14299470280681925,0.1016752880763493,-0.059389809081058516,0.2169148105564628,0.04462132768816852,-0.21111607338241917
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7002569788825339,0.08938992967751687,-0.0033008710419835732,-0.011827405204698938,-0.01205264105964516,-0.00404480293845149,-0.007608107437529731,0.006698570367220258,0.0039676505457750515,-0.0006073648535133285,-0.012424583280034502,0.005606941019421866,0.0030183375554934163,-0.003058755808438647,-0.005998916559916698,0.017191333348758248
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.008783886961702696,-0.007137329070476334,0.07096618264043705,0.05891493295461001,-0.06994856204739332,-0.12780478407591497,0.06274490078451753,0.12036503010240263,-0.3070269929256712,-0.145629360965582,0.26449700033996726,-0.0025528377977187683,0.03497351517840746,0.3496137535938215,0.2503553301497176,0.22001108397693978
True,0.15555555599999998,0.16,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1625,-0.16,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009089447719428755,-0.01572452796621946,0.12134427817886409,-0.012493223299723934,-0.18226356242481734,0.04757520969209618,-0.11152321535539941,0.07333746180356776,0.11999102766719208,-0.1142039898970206,-0.14299470280681925,0.10167528807634928,-0.05938980908105853,0.2169148105564628,0.04462132768816851,-0.21111607338241917
True,0.05,-0.05,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490733,-0.01129546250760723,-0.013970561607835807,0.11594609344132656,0.0415998457360109,0.015189808741040348,-0.2514635399814878,-0.030272984504710325,0.03772746753041206,0.017195567574625058,0.14257535898744422,0.13917882191957046,0.02688747906464138,-0.1512175724810701,0.220601684404122,-0.14395612987776274
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.00823407830517609,0.006461498156188104,-0.03952635419263081,0.04937805028135758,-0.00033231507805046856,-0.06999851608494057,0.08207767264872962,0.03242749973401706,-0.3280622023757197,0.20756607676389133,-0.07000428800320646,-0.26212880651269344,-0.05738572302522985,0.16521773863008088,0.17664868490293928,-0.014974515971641927
True,0.06,0.06,0.59,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.011285525129974357,-0.041996357634684664,-0.06961282654098049,-0.1752216834668286,0.28105085726878076,0.1419699794890455,0.0774535706112933,0.15924346439007123,0.14478926446563034,-0.3308072366585583,0.10497858757891423,-0.10392484348194211,-0.22521850386045483,0.0350885401138974,-0.3963375836996034,-0.06989403551245627
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004666851368381752,-0.05763514340945311,0.012215512470511145,-0.20679426786739524,0.057989309367312024,-0.025388235070995017,-0.1903734354271102,-0.23561606564621107,-0.252142053244089,0.16357386105101873,0.19281781487489752,0.0646099785340241,-0.0017398235892873218,-0.24164120121772173,-0.29955603066583886,-0.009842009032525051
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.02504833448995812,0.11678065450434508,-0.25855835196975124,-0.07127908845823787,-0.001999351063600461,0.027441202670260404,0.07799083028799744,0.004481187482859038,0.11906534455244557
True,0.18,-0.18,0.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.35,-0.35,0.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.012979243120153092,-0.06375633687540061,-0.08533543570558345,-0.10077288464761595,0.07462656946132581,0.00513331921664803,-0.028476108821684797,-0.5601341802446149,0.056013114904718206,-0.011167636104914183,-0.19452565084007195,-0.09480533709898509,0.12997972249646078,-0.2852253962568491,-0.10995233023122943,0.06135091203162575
True,0.066666667,-0.07,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.26666666699999997,-0.27,0.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004421002552341108,0.0031465041254658452,0.02927961791619125,0.029762917462333935,-0.04568768516572614,-0.12340455176997103,0.056468463024097845,-0.06479349806791956,-0.18052444373845467,-0.104231517219989,-0.34706513448194287,0.03029366526668703,-0.24952214305984113,0.014575064518108194,0.27247809730068834,0.2615781391517866
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.188541667,-0.19,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1375,-0.14,0.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
