L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.014449843081225945,-0.026623529445967135,0.09515729465130364,-0.1508711010394027,-0.2756911708157675,0.09841315020627939,-0.09377853034771179,-0.4113726874170187,0.04057483378955169,-0.11259563763526906,0.279277006748469,-0.5093731759740104,0.06378673345429862,-0.11160982215070879,-0.053522104090364044,-0.11347224053948678
True,0.166666667,-0.17,0.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009086428490075595,-0.059185212335558415,0.023732415830866795,-0.07365412700930389,0.14868712401613307,-0.03358441750590693,-0.027867284461873344,-0.21186682696511402,0.017814537126879193,-0.049414556549093075,0.1956894853625631,0.17786339613808305,-0.047449756985626465,-0.4138332906336494,0.2295641671026363,0.7050773939498005
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005966966468005702,0.0011926057354904166,-0.10106042291683759,-0.02296337759640166,0.08157117107437684,0.02840868326952949,0.027774889729007355,-0.04655364252994166,-0.08565908761068702,0.23404806990057028,0.024055902411124035,-0.13589397166840975,-0.04420534184645637,-0.019777261520312447,0.12745742838720797,-0.15302813481949915
True,0.208333333,-0.21,0.49,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6468630843328047,-0.20329807529121657,0.2975899262267328,-0.03560014805190995,-0.23654046000439144,0.04757520969209628,-0.11152321535539941,0.07333746180356766,0.11999102766719212,-0.1142039898970207,-0.14299470280681928,0.10167528807634928,-0.05938980908105868,0.21691481055646272,0.044621327688168476,-0.21111607338241922
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.700256978882534,0.08938992967751687,-0.0033008710419835732,-0.011827405204698938,-0.01205264105964516,-0.00404480293845149,-0.007608107437529731,0.0066985703672202595,0.003967650545775048,-0.0006073648535133367,-0.012424583280034504,0.0056069410194218685,0.003018337555493434,-0.003058755808438635,-0.005998916559916696,0.017191333348758255
True,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.020662461492830818,-0.07904987301293356,-0.5754888586178308,-0.06259651175910597,-0.3736594785804786,-0.07245736855110092,-0.19133533845599007,0.10907744003117129,-0.3135097043854581,-0.16703236433139268,-0.06452594979162005,-0.22687311372492772,0.18361598439144997,0.33962296294027605,0.10150579072836377,-0.10247143085449983
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.15555555599999998,0.16,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256128,-0.43048421390302855,-0.05056057014413981,-0.5841090996812148,-0.026558894959676917,0.00025582305609876216,-0.13582283802590012,0.12635734631665413,0.09390491898653684,0.19365590743397323,0.05894170820059624,-0.005386655236818265,0.11530790713760046,-0.05875582166095452,0.13125297894656748
True,0.1625,-0.16,0.79,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024981412739207332,-0.1305843891289259,-0.3103950433190772,-0.20589236822125564,-0.6967465994560741,0.0801680421005451,-0.36335979036177357,-0.2950663760794773,0.13988609201015095,-0.06703061968160959,-0.1516641998037625,0.09136279543393987,-0.0006395950163169267,0.20904785061431616,-0.25262977408194054,-0.29259795164410385
True,0.2,-0.2,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.06374576709830519,-0.8860824112048397,-0.3156600357871256,-0.28101437615094393,-0.4017738516023334,0.05372378309717561,-0.04724333743443416,0.4358782620574669,0.5844421485260506,-0.006979022736358517,0.20691255050476706,-0.040997374894054944,-0.0014372094684944464,0.011532075283711855,-0.0023881254504528825,-0.04789412338807143
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03407086045863609,-0.11485986116270644,-0.43173932149794125,-0.1933991449215317,-0.5144830370312568,0.03259283240844891,-0.2518365750063742,-0.3684038378830449,0.019895064342958832,0.0471733702154111,-0.008669496996943228,-0.010312492642409379,0.05875021406474176,-0.007866959942146553,-0.29725110177010905,-0.08148187826168464
True,0.05,-0.05,0.85,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0.07147374003505118,-0.006080945457623638,-0.5578825522918317,-1.2297974547530635,0.13690517754803883,0.20139390452076117,0.21429737717156092,-0.10243268804123953,-0.6404020530790363,-1.0846456658741586,0.06534649900422479,-0.2645126286009157,1.0066580618488854,0.20049933255058233,-0.30448543617470764,-0.10949886072954804
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03555901794054658,-0.08226709109474298,-0.42911063770856683,-0.06244927305803344,-0.4632871431559071,-0.01632480548481995,-0.093395551098583,-0.22592829336002782,0.1111923291830043,0.1704928286683608,0.3184862060165725,-0.05158822408572069,0.22194083987920993,-0.08762994401378614,0.004101067730549869,0.39084765986426606
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.020840445383641073,-0.24740437810825752,-0.26965972344723443,-0.40864736245214106,-0.0841228949566554,0.10203602949555485,0.27202732487461095,0.07989637439024477,0.13240166710986898,-0.5674093747681389,-0.11747528521456412,0.1625995096990781,0.18315739709368567,0.16848755661404075,-0.3841680814343598,0.3448071318266569
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03471375878973369,-0.1100899282080977,-0.40073480330794864,-0.11905097714664573,-0.5831605467571087,0.06101326747852343,0.18221210812107633,0.19128122779490503,0.17728236172241554,-0.24712996388712344,-0.09070188820649516,0.009153145547485544,0.05292118851071983,-0.1042945519496978,-0.02814940668697523,0.1256220031170538
True,0.25,-0.25,0.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.026077022770989,-0.21982407261732823,-0.1740941785441466,-0.09003338809530478,-0.3431868460675945,0.17815362066220997,-0.26609300436059946,0.7753784713931317,-0.274234020724244,-0.13955222762763703,-0.1794049972864712,-0.05017826217468093,-0.05135184237801496,0.29612549593272564,-0.3505888885919533,0.5233781285324666
True,0.06,0.06,0.59,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625526,-0.21660186997066166,-0.36119357916789385,0.0823180655837574,0.25675244625337984,0.13381108073164158,0.07688911595827908,-0.3418917498039994,-0.18782970278826744,0.23059547465877528,0.29358980973566884,0.07180730526956605,-0.10504840919519687,0.20365898194215187
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02327420913871976,-0.2235977764746441,-0.3194302738611458,-0.27259299399438564,-0.26211689973892915,0.13109960145601698,0.09437730936837602,0.40897455524115023,-0.10015799070842313,-0.02816595456656104,-0.17210377383023234,-0.15974524668504722,0.08579023200271807,0.40581319217931633,0.08042814538557784,0.46713882778491767
True,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.15,0.15,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030784998552204932,-0.09551209616234398,-0.4466057736430981,-0.17201961966357326,-0.28331942071940225,-0.07693757990511227,-0.16358824554620574,-0.2969087089049917,0.16071870798712073,0.16335285343455558,0.3195594867196424,-0.07871781188255328,-0.13281636119918258,0.10589484410746748,0.21561857502920853,0.05957401818542657
True,0.18,-0.18,0.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.014824608762388447,-0.10066511607962021,-0.6372715638077338,0.005349693181429832,-0.2539635325927042,0.10340222324680479,-0.279048860183786,0.11870743869496375,0.08233345908227886,-0.06113983201677,0.07776455543741664,-0.07253894183396672,0.22554186990977215,-0.090688924215946,0.015273293558616563,-0.3988693440224885
True,0.35,-0.35,0.9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03614154844912198,-0.0937136693538547,-0.4303227318559548,-0.10953887026341677,-0.542371137825245,0.12225201557724756,0.06217869199006223,0.2131581707314679,0.08927671331404063,-0.10528961169441875,0.03462417000521113,-0.035928878522244946,-0.11478609121847165,-0.06159171123057731,-0.11721791146044057,-0.21104218539696132
