L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.125,0.13,0.56,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032274070191017475,-0.10410647629211885,-0.43690466192048716,-0.23593302588360804,-0.36638358844628127,-0.006121725699042181,-0.05676967136811405,-0.02121944026174746,0.03424214021749086,0.20402954526563136,0.016120099386538283,0.22532696369946906,0.4016196754081375,0.08599678095992871,-0.0692128947311901,0.03833750739102008
False,0.25,-0.25,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256178,-0.43048421390303127,-0.05056057014414049,-0.5841090996812138,0.009316641820709667,-0.06269859404329894,0.13977928865175612,0.19427507598596425,-0.05909792470469461,-0.04926746136711156,-0.2209689324612892,0.18531058945448547,-0.09897945463539086,-0.0021144685037872814,0.03438405560532049
False,0.127619048,0.13,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027791174482856625,-0.10180496519312117,-0.32031385370751897,0.015918431546430134,-0.5766490795845249,0.00311094644535778,0.43688622165990887,-0.1910217761113907,0.2614020783199334,-0.25034405831389844,0.3409201671533175,0.02300319725765046,0.07671069626237553,0.12712142236806356,-0.09869979086792469,0.27309426260141284
False,0.033333333,0.03,0.73,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02853375973137244,-0.10422320552709592,-0.40120459598684016,-0.02079765268180661,-0.6297967848469401,0.0155685756130008,-0.056100028494019016,-0.1893448544209125,0.47575472570342203,-0.10243178693352167,0.21215788154883847,-0.35782952647615623,0.5363463870352516,0.08045072235829265,0.07646654674110025,0.31697973968868676
False,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880382015,-0.35787545726174963,-0.054021251400309125,-0.6282547970352138,0.001949453520978739,0.12121324054119335,-0.3125101358041759,0.24767352380496918,0.011702934688606427,0.1255261310592211,-0.09875073711439862,-0.007777943602190164,0.07533870429841888,0.1403083516642047,0.06030213102250413
False,0.125,-0.13,0.88,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11692805344130332,0.16649213079128328,-0.47566099208101775,-0.7290268595752433,-0.38929792817687253,-0.00871526224488065,-0.0976803591841546,0.11710573178612989,0.13084943382415992,0.036515413774036436,0.009703032452031394,0.38192430837621577,-0.1500709937377936,-0.11371223849119771,-0.06290382980675983,0.1076680227031047
False,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.019266434567803588,-0.1332428615205942,-0.3239232488068303,-0.18637789445975889,-0.872604489728881,0.02321617234036423,0.049933741428151684,0.2795730367140238,0.344255074745784,0.0627858331537049,-0.024394093842633652,0.005371430129743532,0.37805319507106017,-0.3104225075173107,0.07521992472768314,-0.16247768772852386
False,0.0125,0.01,0.71,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309255027,-0.3128485608897552,-0.26218000359368676,-0.8348467009304534,0.013899530519653834,0.11263233547145066,0.13979374806226771,0.1499799987598198,0.12188375785839947,0.02487336752447791,0.22634036259103266,0.19274260561657483,-0.21144305288191986,0.07733439323147054,-0.19686174333384426
False,0.05,0.05,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02292957333000121,-0.08431876543363179,-0.6370229273420399,-0.1349379396368655,-0.2917559924280497,0.012982618886563097,-0.12334508300863195,0.05296382144087378,-0.28619497676533556,-0.02204571507276767,0.010513648939612479,-0.030189095686955082,0.0654538582307556,0.1185530323666346,0.1276466751204171,-0.08972644713999146
False,0.5,-0.5,1.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11548918029621727,0.15889927701836118,-0.5257607467231682,-0.6913913897719008,-0.3324373304199116,-0.12080548662007697,0.04367490376109973,-0.16181337375100693,-0.2165580960426446,-0.08338493087024712,-0.28136082745271107,-0.03808924368574202,0.11382118292948312,-0.18098685705929363,-0.016866313077863966,-0.3605483699251888
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880382015,-0.35787545726174963,-0.054021251400309125,-0.6282547970352138,0.001949453520978739,0.12121324054119335,-0.3125101358041759,0.24767352380496918,0.011702934688606427,0.1255261310592211,-0.09875073711439862,-0.007777943602190164,0.07533870429841888,0.1403083516642047,0.06030213102250413
