sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.08,0.9,0.08,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2879452533567166,-0.5920469404662099,-0.541328635297967,0.27924499958207993,0.463365983051289,-0.03999345614332444,0.3414279686576455,0.2749371157032533,-0.4057985001967967,0.2270961720624701,0.08347656785301089,0.2675059559619745,0.6487768361852453,-0.0388940794329852,0.34427911048470256
0.06,1.0,0.058928571,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.4791567557737046,0.23021119158180717,-0.45908289984201744,-0.0802586418251505,-0.09077070139008422,1.0291555562673045,-0.6119996158151193,-0.24118151301096227,0.17635749186291147,0.562875831299887,-0.4623204692628169,0.3619646053203086,0.0734672845001072,0.35454628968539365,-0.10649854121902685
-0.15,1.0,0.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2636286121877327,-0.4672004669631574,-0.4027996991139898,-0.4397406831129845,-0.14763573932204338,-0.014496450528401546,0.2774688722587495,0.05806108647514188,0.5504752492358085,0.3079360586761785,0.3505385802261304,-0.16981030342032283,-0.0461464128817351,0.35653879119293536,0.15669234034746837
-0.5,0.61,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0963173797194632,-0.48976768642170165,-0.41933346706966057,-0.2253658170625966,-0.2031944821338132,-0.05453700083478438,-0.11641770535853445,-0.0661255070742899,-0.03197071144000708,-0.12609459000339332,-0.1110450501593901,-0.11286672953790892,-0.02701037430489707,-0.10107737410901141,0.06786881792068095
0.13,1.0,0.133333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1.495663559584229,-0.678709792998381,0.7226007512320247,-0.7467931570611178,0.3039043995469942,0.8394031947445354,0.7815313820169375,0.15865134590446875,-0.33468015627180825,-0.17363553170664586,0.04337800379761527,0.10615811586668415,0.671428677204892,-0.09894012098358587,0.30358439473941506
0.25,0.5,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.26132695560341446,-0.12231461080597099,-0.0999780021998419,-0.09084417032056044,-0.021673498464287747,0.01245726508383876,-0.012238355744170277,-0.044641463088060766,0.008287112696575965,-0.062196019183527476,0.02306591049773262,0.02459351641228345,0.056337189374214676,0.0909424866864732,-0.05120403634026478
-0.21,1.0,0.208333333,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.6216085850981279,0.5501826439438818,-0.5062141481279399,-0.5652846263622172,0.2298584082082184,-0.0364887023513647,-0.22294634083685602,-0.011143292266656526,-0.007832074434181307,-0.17304025059944309,-0.12210629761502227,-0.15993982236526114,-0.04005171014784414,0.06964793848088273,-0.23038581076212378
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.0576522029794377,0.029291193250302508,-0.163417139136967,0.8592228314225119,0.424544411290478,-0.24565759332491244,-0.25225846722413153,-0.2648756823167594,0.07249263531884952,-0.004925761790573371,-0.15377768496359953,-0.22026055457137833,0.11204943919852244,-0.07490073895203794,-0.050341689411926245
-0.15,0.85,0.15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2350211210242454,-0.3222553155152712,-0.37369218452023445,-0.169036202073838,-0.08463773959942533,0.6243251408287184,0.5324283245579432,-0.09780594360702395,-0.2019354657267732,-0.5239570721823306,0.32049601110099596,-0.030775577312876185,-0.32253419608023065,0.5980761207824855,0.38259003376970613
-0.17,0.6,0.166666667,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.7596196910543347,0.8738849066365612,0.07402319726410841,0.026262535954544492,-0.1552855596126381,-0.36357524587044926,-0.12678072544475036,0.0300447059908868,0.1040348949888014,-0.11728776507909157,-0.18927112541979002,-0.026207757736818906,-0.015362402996995013,0.13077469283964988,-0.2833644465089456
0.27,1.0,0.26666666699999997,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1440301179101207,-0.44187835535324194,-0.38089236934427073,-0.30034587134634405,-0.17902590876296737,0.04616186080566654,-0.09663763086043761,0.09044210790202933,-0.04993026897282064,-0.06966720052806565,0.14030017663124036,0.19719489686709477,0.1549797135360128,0.2941216156529109,-0.1909653523326307
-0.5,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.04038865226458,-0.4625086720976943,-0.39710560785593507,-0.20743917458369449,-0.19657667577528876,-0.05449179880649605,-0.11352683544082952,-0.055600291120981304,-0.032584402358386846,-0.11401944267047408,-0.11078447770198231,-0.11415840128578238,-0.03312416319635612,-0.1130240537579284,0.07185968967375243
-0.38,1.0,0.375,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.320514876139652,-0.5444318328666052,-0.44358836749483355,-0.43304681185979393,-0.16035849589956985,-0.17347290048040404,0.17903168881267967,-0.04183748536725088,0.5528324391587163,0.2823810455039039,0.17090917933792046,-0.3173851291515359,-0.10863247057964087,0.16533317364282418,0.24826343021836603
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.5234761232166751,-0.827340977351017,-0.7049352654952925,0.26461775742368304,0.33825272876971396,-0.13397225957990383,0.05627939930857989,0.2526111472742259,-0.01891195595506386,0.45922980843791594,0.16263097928915246,0.13876957168335635,-0.1839687284129562,-0.2472086464758746,-0.45824335713365066
-0.5,0.85,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4132816894189184,-0.7080569843132424,-0.6040878674797996,0.35212856509613305,0.4675818131885724,-0.1140955907770499,-0.059774465122560294,0.153881088538047,-0.3598762341581984,-0.1018262499894614,0.08412789464019103,0.02046579309795986,-0.4876633689491475,0.4252265148229834,0.5369000000545551
-0.5,0.6,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0912329499508373,-0.4872895942104283,-0.41731275259568534,-0.2237361222917872,-0.20259286337394736,-0.05453289155948541,-0.11615489900237944,-0.06516866926035275,-0.032026501523496176,-0.12499684933676432,-0.11102136175417124,-0.112984154242261,-0.02756617329502981,-0.1021634358952767,0.06823162444368745
-0.25,0.68,0.25,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.8287031210057647,0.17792544088605666,-0.06565804524109174,0.9692669067913497,0.43820859198730544,-0.1849153367876339,-0.20266101319579471,-0.15325368946839166,0.11659244618917348,0.028617993791713377,-0.004102745851095919,-0.04911501618001274,0.16427596680568066,0.09335161596565705,-0.08798347226302414
-0.2,0.8,0.2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.5165405405676102,0.6024190563861318,-0.46384681475521916,-0.5325491464047898,0.24333389971887798,-0.03421418624691125,-0.21669083105235443,0.010289564001632395,-0.009046854632975687,-0.1505583851672209,-0.11706110383247581,-0.15834969753242845,-0.04713325406800437,0.054211951863566754,-0.22687129055046243
-0.5,0.68,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1319083880998442,-0.507114331900615,-0.43347846838748555,-0.23677368045826147,-0.20740581345287418,-0.05456576576187698,-0.11825734985161937,-0.07282337177184993,-0.03158018085558365,-0.13377877466979646,-0.11121086899592231,-0.11204475660744406,-0.02311978137396868,-0.0934749416051552,0.06532917225963546
-0.25,0.8,0.25,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.4458937421651166,0.17048054355743034,-0.45044301139256965,-0.30909516928504205,0.27500388916147583,0.19637659695176296,-0.10631994204059164,-0.4369179328071653,-0.09659658249722862,0.11662590519196063,0.05404805106924477,0.09096803264171423,0.8072181260376434,-0.17613524467592712,0.4024484604656456
0.1,1.0,0.1,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.7939777365856564,0.42279182363033224,0.1028022836211867,0.28932892877615013,-0.07306503726595068,-0.0013642680831270984,-0.3612479748160703,-0.3672084294296099,0.5086360991985793,-0.40335997262058004,0.45458075819371757,0.6191261009226734,0.18880186475052882,-0.15327823028866439,-0.10221642599601559
0.37,0.68,0.36666666700000006,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1.7753515688270516,0.9501999187210828,0.06014552291521405,-0.04922964452225993,-0.061397461681748894,-0.2780516298527451,0.23640196606333333,-0.026883446326132508,-0.07023607302397958,-0.015180512769677445,-0.047861904761327574,0.22867488065061273,0.7870072253028094,0.13262073266796115,0.08637412595004856
-0.5,0.8,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.5962553209264594,-0.30309666460539203,0.19893787374629385,0.26425877681120896,-0.8626171398949941,-0.41301787950696567,0.06841967635730264,-0.6523857580046009,-0.6807933957041702,0.3245130551826703,0.4002147942741035,-0.1776112976915314,-0.2878175965644352,-0.1895309416801869,-0.17124566822216056
-0.5,0.76,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3169979457507692,-0.7206849803438244,-0.5763517850381337,0.35678322704955046,0.3857735831222514,-0.13498876289689196,-0.020549343326938852,0.21463925863496047,-0.20091019995697612,0.028812670238335253,-0.12485327598588346,-0.13933944763858874,-0.13619979442372354,-0.13734087580561555,0.03728104031252019
0.2,0.63,0.197222222,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1.2025372744163785,-0.7881977852674688,0.7048543356533554,-0.7992629058630369,0.33026524213482644,0.2374285629836709,-0.08311940990507505,0.3824361901707843,0.0575192873401501,0.3114581693177689,0.17540844654461027,0.27952431251896315,0.22750421502714058,0.07288692752198504,-0.5344733166124026
-0.33,0.76,0.333333333,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1.3337738373754147,-0.32041760126517427,-0.42753302085376105,-0.255528245437868,-0.14903438372244515,0.6852090616874243,1.0487000779971332,-0.0789838198546545,-0.31273523672203135,-0.3598181042928505,0.0766401600073017,0.12478453245091796,0.4576688499876142,-0.1246795800972634,0.1396505115819357
-0.45,0.65,0.45,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.5486113942940616,0.41857425784778773,-0.31878958812541563,-0.42351549189077253,0.06995981784842102,-0.11090970476239262,-0.18901811741413593,-0.8590244429043572,-0.9280261670079082,0.6209456871807425,0.3124972713055766,-0.08782971312115521,-0.2967101709177739,-0.36550910163985756,-0.11224257889916404
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
0.0,1.0,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.4473627723552245,0.275992759635681,-0.4130168262595875,-0.22168623840925322,0.11232652745384729,0.3849737127661136,-0.6413661000111642,0.057812810496440555,0.01376550858362871,-0.04468451299572039,0.41920713348259964,-0.28603399066281354,0.42725220055586866,0.09807110193018595,-0.03995101592019967
