@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
0,0.33,0.5,0.33,'I had a dream that I accidentally stole a 2000 bee costume and then I got kidnapped by Dracula and was pregnant with his baby',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,' i need to get you pregnant',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,-0.09,0.53,0.09,'I cant stand being around pregnant ppl they b actin out and sweaaaar its for a reason n they talk about how much they hate the bby daddy',False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.13885068040467724,-0.8778742203934761,0.9015432452359626,-0.08071828476019464,-0.08132742917196209,0.06252895416719,0.23712933767129604,0.19894013880091724,-0.6779496142824101,-0.45727612927535116,-0.4068942323780714,0.40386194149212007,0.06671825072212977,1.2877121128415427,0.874737259495982,-0.16597782934024435,0.8919742980466158,-0.07918110776260781,-0.062833909293129,-0.23497409975010589,0.19845250329437916,0.6791867755131148,-0.4505064041713124,-0.42203301044495817,-0.3844917934107461,0.07274443297347857
0,0.02,0.6,0.02,'  I think shes pregnant  LMAOOO Idc why tf she open her fucking legs',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,-0.24,0.59,0.24,'1 bitch I aint tired of fucking is tho world Gotta fuck till pregnant cant lift bank account needcrain and tho other well',False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.01829370044556138,-0.8494226065021978,-0.11068476720154527,-0.10287248914626913,-0.093291689920092,0.044253920249007254,0.19274727721242665,0.09330765032936529,-0.6597775307350874,-0.4460172829110778,-0.2642647276115526,0.21064165861060113,-0.13319477831567908,1.1647105862981388,0.8425087711703246,-0.1954390110295601,-0.11975277587229746,-0.09206799938388308,-0.04423746369511652,-0.19159464733996143,0.09434143901564514,0.6614152033304599,-0.4399880442991524,-0.26986900715122003,-0.20974320708110425,-0.12226718527411404
0,0.33,0.5,0.33,' I think shes pregnant ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,-0.06,0.49,0.06,'Its crazy to think last yr I went to see  with  and was secretly pregnant This year Ill be at home with my baby',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.09171958179270723,-0.8019623470098184,0.8669093839386264,-0.07076688334230265,-0.11051138888570429,0.03795670820483663,0.09744880813945686,-0.05111835975467013,0.1198332451280574,0.04959616325034256,-0.06059843529579985,-0.009520544463761507,-0.019744212320367913,1.2410800977138763,0.7973211973511057,-0.1792325278176746,0.858047325767178,-0.10825440113521843,-0.03757147825773286,-0.09470531975086253,-0.048797929407248974,-0.12093599333861535,0.050065130360314215,-0.05932390176910118,0.006881239192454066,-0.01688116715096726
0,0.42,0.5,0.42,' I didnt scream out someone elses name during sex I was just thinking of baby names in case you get pregnanthehe',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.18454986880585278,-0.8281486940691672,-0.12339039628261025,0.8856607589093555,-0.029071092134936777,0.05974394112875231,0.00866579382676725,-0.047430601105945394,0.06063520739486895,0.00594591072551071,0.15475539548063427,-0.02333555792793441,-0.03976854791319581,0.38180293000513954,0.8371138469927204,0.4335788226483077,-0.060233632656262165,-0.058550337440669675,-0.06494818110303476,-0.037788609097147305,-0.06406545877677172,-0.05395016671704211,-0.009689791700088605,0.1541954739596339,0.05165755051360851,-0.04998612532373311
0,-0.21,0.75,0.21,' When I hear a learner has fallen pregnant from a teacher Im reminded that exposure to pregnancy is also exposure to HIV ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.33,0.5,0.33,' I didnt scream out someone elses name during sex I was just thinking of baby names in case you get pregnant Omg ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,-0.00045524012493890903,-0.8176326424686463,-0.11860601611234595,-0.09043364191329127,-0.09567195041175922,0.07499425818692448,0.060060972246675955,-0.06847492402613671,0.0948595487580198,-0.027235132339034733,0.14968155628586619,-0.021583684611831126,-0.046189837885017467,1.1485930898810346,0.810130006334996,-0.1996150270839039,-0.1269160119706803,-0.09494377125810126,-0.07502281051650447,-0.05874161300320214,-0.07140863041752564,-0.0930893669905078,-0.02925571741676604,0.14522173391122678,0.046633039858023695,-0.06503122523650506
0,0.33,0.5,0.33,' whats your point  Its instagram amp I wish you would try something while I pregnant quit playing with me ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0.0953900692310931,-0.7903424910288497,0.8641210636300912,-0.08966326283255781,-0.14291506819470068,0.10636248008825303,0.20650992093722081,-0.05371729287481126,-0.3366990047017952,0.45116682731689994,-0.17266760177929827,-0.7377536208722255,0.1535644369730037,1.2639940363594715,0.785183085031747,-0.19684558793316204,0.8536792895933044,-0.14052476992566315,-0.10616502038052414,-0.20321420035668836,-0.05075580735445711,0.333332087612871,0.4551937979870293,-0.1519610066560919,0.7456246377948378,0.14396385047622232
1,0.33,0.5,0.33,'Princess Kate I Sometimes Forget Im Pregnant  via ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.33,0.5,0.33,'Why did you throw your tampons awayBecause im pregnant',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.03,0.55,0.03,'I was also partying with a pregnant girl in Oceana like what the fuck',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,' So this is a pregnant guinea pig  ITS A FURRY BALLOON I CANT',False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.12370379526395979,-0.856881306703036,0.8778809601262261,-0.07359170504796693,-0.1146813737726655,0.03126995262793788,0.23750117274995014,0.11507029322455854,-0.6247581914675485,-0.4244595250450771,-0.31634987278407894,0.20954220711822297,-0.12659944821762575,1.2705484971712708,0.8533492170543014,-0.16744254561393956,0.868834934837251,-0.11264824159330739,-0.031073874053167513,-0.23487515464381425,0.11713537129222583,0.6261023011812393,-0.4180320260883435,-0.3216348198760246,-0.20840208174918787,-0.1165866896052584
0,0.33,0.5,0.33,'Appaz I look pregnant cheers you wanker',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,'Yammouni Im pregnant ure the father',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.13,0.36,0.13,'Every single guy we were with thought I was a cat whisperer They asked me to find out if their cat was pregnant',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
1,0.33,0.5,0.33,'Any pregnant women out there that have unwanted stretchmarks and would like to get rid of them ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'A man with a bun looked me in the eye and now I think Im pregnant',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0.8090771523628808,-0.1891714069424165,-0.20559437765310776,0.038597191724758735,-0.15270765289966198,-0.834382572387222,-0.2066889144675253,-0.2846291785577522,-0.01908669486502637,0.0673415390595013,-0.07540017549011291,-0.013600986144241168,-0.031218915967625528,1.6802090952324922,0.22124716768529035,0.46237733310768625,-0.19865071805383644,-0.15110757306942965,0.8349617383955884,0.20584709485628672,-0.28464025944576754,0.01763655916323654,0.06803043148787304,-0.07485948534672622,0.014740830473099547,-0.026790037873905513
0,0.33,0.5,0.33,' lmaooooo try being in the relationship Im in it gets like that Im pregnant and aggravated 247 ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2715097322709015,0.5937439792146177,0.8561987773755206,-0.02553753882003862,-0.0895064270919786,0.01812762077739379,0.09486040887379805,0.050225155389080164,0.08570432251432075,0.0043084526968684735,-0.0839864397955253,0.012371104348031766,-0.016903529748042434,1.3735331539314224,-0.5877098178434671,0.036706878180352544,0.8521739842010059,-0.08767180819046236,-0.017780596981077722,-0.09203201542927657,0.0521642828635379,-0.0861744845285895,0.004826297257769759,-0.08367672245953126,-0.013126844180417886,-0.016341741004290682
0,0.16,0.53,0.16,'I wouldnt be surprise that time will come your favorite will go home crying back to your arms saying Im pregnant ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,0.8032967176479094,-0.16916994848396402,-0.15181729044250517,0.0044167331436066595,-0.02545332664821792,0.42005795072691593,-0.9043766406617265,-0.42922898928201886,-0.07567847883625502,-0.08029078521489284,-0.07428932750110225,0.023555332745665843,-0.1693811005649871,1.703266034958244,0.20002474362798964,0.42932657895226267,-0.1475508165316275,-0.02261659212652517,-0.41862837146435394,0.9038648756916837,-0.43431397015342244,0.07878629442254328,-0.07855969495964772,-0.07654345662836695,-0.015433480794865563,-0.19557182146027516
0,0.35,0.63,0.35,'  Bolin Its an expression Plus Im pregnant WITH TWINS AND I CANT KEEP MY CALM',False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8930647338660433,-0.24733723896222432,0.7917003267744438,0.08061899291080146,-0.14377029086811963,0.052016866606076156,0.26528936272788206,0.15148327682240237,-0.612966818329707,-0.42232709313802075,-0.3391311741897181,0.21862059026670463,-0.13289496319118055,1.7714535803536657,0.2817827939845816,0.47446171688300404,0.7991035876431272,-0.14334637375691392,-0.05194343126272466,-0.2626736588631831,0.15384889351993694,0.6143799190753363,-0.4155958213247052,-0.34457198956234414,-0.21784554060593728,-0.12356382636563273
0,0.33,0.5,0.33,' remember when he tweeted Im pregnant  lololol',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.33,'Either eating Swiss Rolls every night before bed has made me gain all this weight or Im pregnant',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.08,0.75,0.08,'keep having these weird dreams that Im pregnant',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.22,0.35,0.22,' Going from finding out Im pregnant to the kid being around 5 years old',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.33,'I got text says Im pregnant',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.7956519129778199,-0.16220594645881029,-0.15109419028344298,0.019671018420233187,-0.007820185315638405,0.45051607188853054,-0.7020940344618343,-0.4164189932925382,-0.08126843039917592,-0.029701923832819367,-0.023484499355153267,-0.0010396505066190946,-0.009809577818423919,1.675330180457137,0.19344356006630126,0.44512500280365674,-0.14548833488531343,-0.005328881858824633,-0.4490675928267317,0.7028404596302402,-0.4179893903637752,0.08074172766659166,-0.0285370550382315,-0.023131860727895717,-0.0017594958780013407,-0.0003809418470365986
0,-0.06,0.59,0.06,'Keep being sick and now my whole family is convinced Im pregnant',False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.22472473763702808,0.5945227452508838,-0.13210156768236794,-0.06465668663792752,-0.11838143328403623,-0.9278563545884636,-0.2527849534995318,-0.1770284777985806,-0.11221931198281888,0.009726763701055505,0.003954101802241582,0.0026197086395995535,0.11392753733455237,1.3229040237985277,-0.5896734703804051,0.03623169593087146,-0.1365421993032232,-0.11582604084666374,0.9292114870585907,0.2525289609952103,-0.17593711090601485,0.11772164219642328,0.01331928259968086,0.011706664121065607,-0.0225288403206664,0.11113309804273261
0,0.32,0.44,0.32,'If I look even half as good as MrsJackson does when Im pregnant I will truly be blessed cause that bitch look fine as hell',False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0.8015893192177329,-0.20407819524529305,-0.2173352843912192,0.0684677929268758,0.021899202827356815,0.14468205706681142,0.02371529494414494,-0.11551118837617977,-0.14031500889250623,0.15894838953601098,0.004278058659669461,0.23585471477121672,-0.034075889180947234,1.67228460354897,0.23609908603038182,0.4675399234356856,-0.20858110451803538,0.02077422127726969,-0.14477072398372423,-0.02425267381722716,-0.1158998283155377,0.13872284060321535,0.15727158886920947,-0.00012776143042221547,-0.23667476789026035,-0.05165791807435745
0,0.57,0.6,0.57,' lol srsly I look like Im pregnant but I just eat a lot of burgers and fries',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.34,0.57,0.34,'so if i really look like this teacher that means Im gunna look cute when Im pregnant too ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.7740300935298728,-0.1892945853983054,-0.18590187496635854,0.055987416979903705,-0.08135320290932273,0.06165708096526031,0.03072794107254484,-0.04400084605843862,0.07793150158620386,-0.002671612624071573,0.028490902671476196,0.008804310995643038,-0.04640726614746618,1.6493641745060617,0.22006836799976756,0.4470598998171872,-0.1781194511347056,-0.08127896564961425,-0.062042680209445845,-0.030288490559416417,-0.04311189861031234,-0.07778963748544418,-0.0011273233539427089,0.029275827880517805,-0.019292631815174426,-0.05639503678654652
0,-0.05,0.55,0.05,'Just puked my guts up on Clapham Common Ive allowed a friendly Samaritan to assume Im pregnant instead of admitting how fucked I got',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.19,0.3,0.19,'I can barely see my belt I think Im pregnant ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.19,0.3,0.19,'When you see it  I can barely see my belt I think Im pregnant ',False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8610805203947911,-0.1924182792690069,0.7807287505868442,0.08344381461646581,-0.13960030598115833,0.05870362218297492,0.1252369981173889,-0.014705376156826256,0.1316246182658991,0.05172859515739895,-0.08337973670143892,-0.0004421613152797535,-0.026039727293922704,1.7419851808962719,0.22575477428138582,0.46267173467926903,0.7883159785730544,-0.13895253329882495,-0.05844103546728995,-0.12250382397023155,-0.012084407179537949,-0.1326583754445185,0.05250133512395243,-0.08226107145542091,-0.002562219664295339,-0.02385830391134154
1,0.33,0.58,0.33,'Almost 9 Months Pregnant And This Super Model Still Has Six Pack Abs  The Herald ',False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5942287639010253,0.005042709140124252,-0.019924289410726756,-0.25150811618214913,0.009591512185358492,0.0021901852273080494,0.08163786404170084,0.045874132703027155,-0.27669750248977915,0.5570000585475068,0.47807762176210095,0.4488265480333894,0.02027015804762084,0.7911811510639862,-0.040762666617467885,-0.6525968905846243,-0.04331606982240622,0.013947530015794808,-0.0016964493030167107,-0.07748541095553967,0.04830966779204591,0.2707017995167251,0.5589761042170681,0.46530365001713897,-0.4634328600371715,0.04137346258425169
0,0.06,0.63,0.06,'Even tho it was frustrating that it took few months for us to get pregnant Im glad shes coming when she is',False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.30269653009165853,0.5743470696842731,0.8688847994884259,-0.048168520757299826,0.034836399857653313,0.05442861801535229,-0.06620995266734632,-0.042635528701884445,-0.13223740212205223,0.10234779627623089,-0.02948351144967051,0.1315462607969187,-0.18508363975840136,1.4098516299995618,-0.5674975747523815,0.03990462293128849,0.8634265605281431,0.03765844246037667,-0.05448738931491483,0.06827155869810082,-0.0443407062788532,0.13572008658576845,0.10917634110172988,-0.0344592195133781,-0.1302748349768956,-0.236112484470266
